filename,race
11_1_0_20170109205125500.jpg.chip.jpg,Caucasian
2_0_4_20170103211006898.jpg.chip.jpg,Others
69_1_0_20170110141155497.jpg.chip.jpg,Caucasian
56_0_0_20170111201122422.jpg.chip.jpg,Caucasian
2_1_0_20161219211737526.jpg.chip.jpg,Caucasian
80_0_0_20170111211441005.jpg.chip.jpg,Caucasian
2_1_2_20161219222054159.jpg.chip.jpg,Asian
2_1_0_20161219162255926.jpg.chip.jpg,Caucasian
1_0_0_20170110205409644.jpg.chip.jpg,Caucasian
9_0_0_20170110220624626.jpg.chip.jpg,Caucasian
1_0_2_20161219203720956.jpg.chip.jpg,Asian
21_1_4_20170103224438000.jpg.chip.jpg,Others
43_1_0_20170105172627988.jpg.chip.jpg,Caucasian
34_0_0_20170104201652065.jpg.chip.jpg,Caucasian
5_1_2_20161219160858341.jpg.chip.jpg,Asian
22_1_3_20170105002128188.jpg.chip.jpg,Indian
50_1_0_20170110143454148.jpg.chip.jpg,Caucasian
1_0_0_20170110211517802.jpg.chip.jpg,Caucasian
8_1_1_20170109205445571.jpg.chip.jpg,African American
54_1_0_20170103183759282.jpg.chip.jpg,Caucasian
1_1_2_20161219142150994.jpg.chip.jpg,Asian
26_1_4_20170103230503161.jpg.chip.jpg,Others
37_0_0_20170104011358104.jpg.chip.jpg,Caucasian
54_0_3_20170105173505798.jpg.chip.jpg,Indian
25_1_4_20170103230205288.jpg.chip.jpg,Others
90_1_0_20170110183401767.jpg.chip.jpg,Caucasian
20_1_0_20170109132033628.jpg.chip.jpg,Caucasian
14_0_0_20170110231657425.jpg.chip.jpg,Caucasian
16_1_0_20170103201213287.jpg.chip.jpg,Caucasian
18_1_4_20161223230852802.jpg.chip.jpg,Others
1_1_2_20161219142015873.jpg.chip.jpg,Asian
80_0_0_20170111205626183.jpg.chip.jpg,Caucasian
1_1_3_20161219225320176.jpg.chip.jpg,Indian
18_0_0_20170110232624418.jpg.chip.jpg,Caucasian
29_1_2_20170109133107871.jpg.chip.jpg,Asian
1_1_0_20170109193726686.jpg.chip.jpg,Caucasian
22_1_0_20170103163108007.jpg.chip.jpg,Caucasian
16_1_4_20170103201023166.jpg.chip.jpg,Others
65_0_0_20170111203730182.jpg.chip.jpg,Caucasian
2_1_2_20161219222430327.jpg.chip.jpg,Asian
25_1_0_20170103180606727.jpg.chip.jpg,Caucasian
49_0_0_20170104204827251.jpg.chip.jpg,Caucasian
18_1_0_20170109213544430.jpg.chip.jpg,Caucasian
85_1_0_20170110183112103.jpg.chip.jpg,Caucasian
24_0_3_20161220222335651.jpg.chip.jpg,Indian
54_0_0_20170109012848473.jpg.chip.jpg,Caucasian
45_1_0_20170110141225753.jpg.chip.jpg,Caucasian
9_0_4_20170110225238472.jpg.chip.jpg,Others
43_0_0_20170104210618508.jpg.chip.jpg,Caucasian
54_0_0_20170111195744986.jpg.chip.jpg,Caucasian
21_1_4_20170103224431735.jpg.chip.jpg,Others
19_0_2_20170105183427303.jpg.chip.jpg,Asian
36_0_2_20170104203108125.jpg.chip.jpg,Asian
23_1_4_20170103212744381.jpg.chip.jpg,Others
1_0_3_20161219224917304.jpg.chip.jpg,Indian
77_1_0_20170110122639530.jpg.chip.jpg,Caucasian
2_0_2_20161219191202354.jpg.chip.jpg,Asian
80_1_0_20170109142913604.jpg.chip.jpg,Caucasian
28_0_4_20170105163451675.jpg.chip.jpg,Others
1_0_0_20170109193647852.jpg.chip.jpg,Caucasian
14_1_0_20170109212926958.jpg.chip.jpg,Caucasian
3_1_4_20170103212708915.jpg.chip.jpg,Others
15_1_0_20170109204142217.jpg.chip.jpg,Caucasian
29_0_0_20170104192430041.jpg.chip.jpg,Caucasian
20_1_4_20170104005353062.jpg.chip.jpg,Others
26_1_2_20170109213532617.jpg.chip.jpg,Asian
3_1_3_20161219230106056.jpg.chip.jpg,Indian
50_0_0_20170111181750459.jpg.chip.jpg,Caucasian
8_0_1_20170110220106378.jpg.chip.jpg,African American
1_1_1_20170103210044250.jpg.chip.jpg,African American
2_0_2_20161219162504886.jpg.chip.jpg,Asian
21_0_4_20161223214834745.jpg.chip.jpg,Others
61_0_0_20170104170114128.jpg.chip.jpg,Caucasian
39_0_0_20170105165203483.jpg.chip.jpg,Caucasian
20_1_0_20170105002441599.jpg.chip.jpg,Caucasian
68_1_0_20170110140321752.jpg.chip.jpg,Caucasian
38_0_0_20170104184023164.jpg.chip.jpg,Caucasian
56_1_1_20170110141650039.jpg.chip.jpg,African American
2_1_0_20161219154458917.jpg.chip.jpg,Caucasian
12_1_0_20170103200711205.jpg.chip.jpg,Caucasian
39_0_0_20170104181458853.jpg.chip.jpg,Caucasian
37_0_0_20170109003623296.jpg.chip.jpg,Caucasian
26_1_4_20170103224710662.jpg.chip.jpg,Others
33_0_4_20170104172529099.jpg.chip.jpg,Others
49_1_0_20170104235723082.jpg.chip.jpg,Caucasian
1_0_3_20161219230436137.jpg.chip.jpg,Indian
39_1_0_20170111182452865.jpg.chip.jpg,Caucasian
1_1_3_20161219224454728.jpg.chip.jpg,Indian
34_0_0_20170104170059137.jpg.chip.jpg,Caucasian
49_1_3_20170109141741879.jpg.chip.jpg,Indian
39_0_0_20170104205320147.jpg.chip.jpg,Caucasian
72_1_0_20170110131756405.jpg.chip.jpg,Caucasian
13_1_0_20170109214314841.jpg.chip.jpg,Caucasian
15_1_4_20170103234910356.jpg.chip.jpg,Others
12_0_2_20170105000510274.jpg.chip.jpg,Asian
54_0_3_20170104183448533.jpg.chip.jpg,Indian
52_0_0_20170104210519108.jpg.chip.jpg,Caucasian
13_0_0_20170110225428740.jpg.chip.jpg,Caucasian
32_1_0_20170109004650365.jpg.chip.jpg,Caucasian
5_0_2_20170109193500519.jpg.chip.jpg,Asian
53_0_0_20170105163552388.jpg.chip.jpg,Caucasian
23_1_3_20170104222308327.jpg.chip.jpg,Indian
36_0_0_20170109003634534.jpg.chip.jpg,Caucasian
58_0_0_20170109010542295.jpg.chip.jpg,Caucasian
43_1_0_20170103183354850.jpg.chip.jpg,Caucasian
37_1_0_20170109134008515.jpg.chip.jpg,Caucasian
3_0_0_20170110213628669.jpg.chip.jpg,Caucasian
67_1_0_20170110131843433.jpg.chip.jpg,Caucasian
1_0_0_20161219211413621.jpg.chip.jpg,Caucasian
34_1_0_20170103163031248.jpg.chip.jpg,Caucasian
60_0_0_20170105173244278.jpg.chip.jpg,Caucasian
35_0_3_20170104201604930.jpg.chip.jpg,Indian
6_1_0_20170109193652525.jpg.chip.jpg,Caucasian
39_0_0_20170104204717955.jpg.chip.jpg,Caucasian
2_1_1_20170109190549164.jpg.chip.jpg,African American
16_0_0_20170110232725516.jpg.chip.jpg,Caucasian
30_1_0_20170104164947017.jpg.chip.jpg,Caucasian
36_1_3_20170109141816261.jpg.chip.jpg,Indian
21_0_4_20170103223143358.jpg.chip.jpg,Others
72_1_0_20170110140945561.jpg.chip.jpg,Caucasian
18_1_0_20170103180718335.jpg.chip.jpg,Caucasian
70_0_2_20161219160529735.jpg.chip.jpg,Asian
31_1_3_20170104232529874.jpg.chip.jpg,Indian
60_1_4_20170103230632265.jpg.chip.jpg,Others
38_1_1_20170104234648395.jpg.chip.jpg,African American
1_0_2_20161219212516942.jpg.chip.jpg,Asian
1_1_2_20161219155909061.jpg.chip.jpg,Asian
66_0_1_20170111171747645.jpg.chip.jpg,African American
72_0_0_20170111222541402.jpg.chip.jpg,Caucasian
1_1_4_20170103210736044.jpg.chip.jpg,Others
57_0_2_20170104202448266.jpg.chip.jpg,Asian
2_1_3_20161219230048688.jpg.chip.jpg,Indian
60_0_0_20170104212114820.jpg.chip.jpg,Caucasian
60_1_0_20170110135905294.jpg.chip.jpg,Caucasian
24_0_3_20170104230211113.jpg.chip.jpg,Indian
1_0_4_20170103202401551.jpg.chip.jpg,Others
42_0_0_20170109012239137.jpg.chip.jpg,Caucasian
85_1_0_20170110184040927.jpg.chip.jpg,Caucasian
22_1_2_20170104021940541.jpg.chip.jpg,Asian
1_0_0_20170110212745529.jpg.chip.jpg,Caucasian
1_0_0_20170110213223460.jpg.chip.jpg,Caucasian
21_1_0_20170105183522855.jpg.chip.jpg,Caucasian
1_0_0_20161219203657925.jpg.chip.jpg,Caucasian
2_1_3_20161219225749464.jpg.chip.jpg,Indian
18_0_4_20170103201550447.jpg.chip.jpg,Others
52_0_1_20170111171747356.jpg.chip.jpg,African American
14_1_0_20170103200819591.jpg.chip.jpg,Caucasian
54_1_3_20170104220907782.jpg.chip.jpg,Indian
7_0_0_20170110215635827.jpg.chip.jpg,Caucasian
9_0_0_20170110220413289.jpg.chip.jpg,Caucasian
27_1_4_20170103175504767.jpg.chip.jpg,Others
18_1_0_20170109213011914.jpg.chip.jpg,Caucasian
62_0_0_20170111211200517.jpg.chip.jpg,Caucasian
49_1_0_20170109141328213.jpg.chip.jpg,Caucasian
1_0_2_20161219190110523.jpg.chip.jpg,Asian
35_0_0_20170104201217450.jpg.chip.jpg,Caucasian
39_0_0_20170104202300394.jpg.chip.jpg,Caucasian
31_1_3_20170104235227202.jpg.chip.jpg,Indian
4_0_2_20161219200030036.jpg.chip.jpg,Asian
52_0_0_20170111181750506.jpg.chip.jpg,Caucasian
56_0_0_20170109012703197.jpg.chip.jpg,Caucasian
18_1_0_20170109212914272.jpg.chip.jpg,Caucasian
24_0_2_20170104015809173.jpg.chip.jpg,Asian
2_1_3_20161219225526407.jpg.chip.jpg,Indian
3_1_2_20161219160814805.jpg.chip.jpg,Asian
29_1_2_20170105161656203.jpg.chip.jpg,Asian
28_1_3_20170109140238810.jpg.chip.jpg,Indian
15_1_0_20170109213427133.jpg.chip.jpg,Caucasian
39_0_0_20170105172508901.jpg.chip.jpg,Caucasian
22_0_2_20170104021129925.jpg.chip.jpg,Asian
63_0_0_20170104213054221.jpg.chip.jpg,Caucasian
18_1_0_20170103201359471.jpg.chip.jpg,Caucasian
15_1_0_20170109204416506.jpg.chip.jpg,Caucasian
33_1_0_20170111182452825.jpg.chip.jpg,Caucasian
7_1_2_20161219160322149.jpg.chip.jpg,Asian
26_1_3_20170104222936409.jpg.chip.jpg,Indian
49_1_0_20170109221146542.jpg.chip.jpg,Caucasian
26_1_3_20170104223139599.jpg.chip.jpg,Indian
2_1_4_20161221203029673.jpg.chip.jpg,Others
2_0_2_20161219141650121.jpg.chip.jpg,Asian
43_0_0_20170109002737188.jpg.chip.jpg,Caucasian
78_0_0_20170111210105923.jpg.chip.jpg,Caucasian
26_1_0_20170103182040225.jpg.chip.jpg,Caucasian
21_1_3_20170104231611130.jpg.chip.jpg,Indian
15_0_0_20170104013333801.jpg.chip.jpg,Caucasian
16_0_0_20170110231707270.jpg.chip.jpg,Caucasian
56_1_0_20170109141253341.jpg.chip.jpg,Caucasian
36_1_0_20170105172639541.jpg.chip.jpg,Caucasian
18_1_0_20170109213130477.jpg.chip.jpg,Caucasian
31_1_3_20170109134554005.jpg.chip.jpg,Indian
50_0_0_20170104181517653.jpg.chip.jpg,Caucasian
29_1_3_20170104232524938.jpg.chip.jpg,Indian
25_0_3_20170104230516489.jpg.chip.jpg,Indian
33_1_0_20170103163004757.jpg.chip.jpg,Caucasian
32_0_0_20170104200805226.jpg.chip.jpg,Caucasian
24_1_3_20170109132534202.jpg.chip.jpg,Indian
12_0_0_20170110221819113.jpg.chip.jpg,Caucasian
2_0_4_20161221195159831.jpg.chip.jpg,Others
4_1_0_20170109204331818.jpg.chip.jpg,Caucasian
1_1_0_20170109191345833.jpg.chip.jpg,Caucasian
8_1_0_20170109202316791.jpg.chip.jpg,Caucasian
4_1_2_20161219141110241.jpg.chip.jpg,Asian
78_0_0_20170111222257902.jpg.chip.jpg,Caucasian
18_0_0_20170110231845000.jpg.chip.jpg,Caucasian
1_0_4_20161221202331737.jpg.chip.jpg,Others
2_1_2_20161219161707181.jpg.chip.jpg,Asian
24_1_4_20170103212924934.jpg.chip.jpg,Others
4_1_2_20161219153328036.jpg.chip.jpg,Asian
1_0_2_20161219155400229.jpg.chip.jpg,Asian
38_1_4_20170109003326675.jpg.chip.jpg,Others
72_0_0_20170111210054315.jpg.chip.jpg,Caucasian
5_1_0_20170109191938064.jpg.chip.jpg,Caucasian
64_1_0_20170110160643876.jpg.chip.jpg,Caucasian
42_0_4_20170104202440690.jpg.chip.jpg,Others
9_0_0_20170102235122268.jpg.chip.jpg,Caucasian
53_1_0_20170110122533941.jpg.chip.jpg,Caucasian
21_0_3_20170104230718873.jpg.chip.jpg,Indian
56_1_3_20170109142113189.jpg.chip.jpg,Indian
20_1_0_20170109212842300.jpg.chip.jpg,Caucasian
31_0_0_20170104201726242.jpg.chip.jpg,Caucasian
72_1_0_20170110183416570.jpg.chip.jpg,Caucasian
15_0_0_20170103201316167.jpg.chip.jpg,Caucasian
42_0_0_20170111202314436.jpg.chip.jpg,Caucasian
24_1_0_20161223231304660.jpg.chip.jpg,Caucasian
3_1_0_20170109190522134.jpg.chip.jpg,Caucasian
22_1_0_20170103235726923.jpg.chip.jpg,Caucasian
53_0_0_20170111195950035.jpg.chip.jpg,Caucasian
62_0_3_20170109015431667.jpg.chip.jpg,Indian
3_1_2_20161219195325019.jpg.chip.jpg,Asian
50_0_4_20170104210650526.jpg.chip.jpg,Others
16_0_0_20170110231815815.jpg.chip.jpg,Caucasian
28_1_2_20170104020746876.jpg.chip.jpg,Asian
42_1_0_20170104235631908.jpg.chip.jpg,Caucasian
68_1_0_20170110132430273.jpg.chip.jpg,Caucasian
1_0_2_20161219153151084.jpg.chip.jpg,Asian
29_0_0_20170103181910385.jpg.chip.jpg,Caucasian
79_1_0_20170111201959926.jpg.chip.jpg,Caucasian
53_1_0_20170110141608191.jpg.chip.jpg,Caucasian
18_1_0_20170109214601671.jpg.chip.jpg,Caucasian
18_0_1_20170109214734802.jpg.chip.jpg,African American
1_0_2_20161219222602319.jpg.chip.jpg,Asian
2_0_3_20161219225440088.jpg.chip.jpg,Indian
59_1_0_20170110141359968.jpg.chip.jpg,Caucasian
40_0_3_20170109003040502.jpg.chip.jpg,Indian
20_0_0_20170104230051977.jpg.chip.jpg,Caucasian
36_1_0_20170105164705002.jpg.chip.jpg,Caucasian
1_0_3_20161220145532127.jpg.chip.jpg,Indian
28_1_2_20170105162338411.jpg.chip.jpg,Asian
41_1_0_20170104201435202.jpg.chip.jpg,Caucasian
1_1_2_20161219211512447.jpg.chip.jpg,Asian
4_0_0_20170110213408453.jpg.chip.jpg,Caucasian
8_1_2_20170109203855544.jpg.chip.jpg,Asian
92_1_0_20170110182333823.jpg.chip.jpg,Caucasian
32_1_0_20170104172647281.jpg.chip.jpg,Caucasian
7_0_0_20170110225211960.jpg.chip.jpg,Caucasian
26_0_0_20170105164133579.jpg.chip.jpg,Caucasian
2_1_3_20161219225702256.jpg.chip.jpg,Indian
8_1_0_20170109203434803.jpg.chip.jpg,Caucasian
83_1_0_20170110160644142.jpg.chip.jpg,Caucasian
72_0_0_20170111221724508.jpg.chip.jpg,Caucasian
12_0_0_20170110215606404.jpg.chip.jpg,Caucasian
17_1_0_20170104005759343.jpg.chip.jpg,Caucasian
61_1_0_20170103184132186.jpg.chip.jpg,Caucasian
1_1_2_20161219154612988.jpg.chip.jpg,Asian
1_1_4_20161221193821215.jpg.chip.jpg,Others
6_1_4_20170103212222820.jpg.chip.jpg,Others
22_0_0_20170103234830581.jpg.chip.jpg,Caucasian
26_1_0_20170103182026289.jpg.chip.jpg,Caucasian
90_0_0_20170111223757607.jpg.chip.jpg,Caucasian
30_0_0_20170104202024970.jpg.chip.jpg,Caucasian
8_1_0_20170109205428806.jpg.chip.jpg,Caucasian
33_1_0_20170104171713868.jpg.chip.jpg,Caucasian
15_1_1_20170104005130400.jpg.chip.jpg,African American
49_0_2_20170105164916620.jpg.chip.jpg,Asian
65_1_0_20170110181102968.jpg.chip.jpg,Caucasian
25_1_0_20170104022944286.jpg.chip.jpg,Caucasian
25_1_0_20170103180907920.jpg.chip.jpg,Caucasian
60_1_0_20170110140900329.jpg.chip.jpg,Caucasian
28_1_3_20170109134902771.jpg.chip.jpg,Indian
6_1_3_20161220223142531.jpg.chip.jpg,Indian
1_0_0_20161219204741557.jpg.chip.jpg,Caucasian
8_1_0_20170109205258890.jpg.chip.jpg,Caucasian
12_1_0_20170109203310061.jpg.chip.jpg,Caucasian
32_1_3_20170104232241306.jpg.chip.jpg,Indian
60_1_0_20170110141408280.jpg.chip.jpg,Caucasian
25_1_4_20170103182320042.jpg.chip.jpg,Others
24_1_4_20170103223727135.jpg.chip.jpg,Others
25_0_0_20170104011143168.jpg.chip.jpg,Caucasian
39_0_4_20170104200746817.jpg.chip.jpg,Others
4_0_2_20161219141410544.jpg.chip.jpg,Asian
1_1_0_20170109191212799.jpg.chip.jpg,Caucasian
15_0_0_20170110225705232.jpg.chip.jpg,Caucasian
18_1_0_20170109212425897.jpg.chip.jpg,Caucasian
12_1_0_20170109205056743.jpg.chip.jpg,Caucasian
28_0_3_20170105175516710.jpg.chip.jpg,Indian
4_0_2_20170110213551318.jpg.chip.jpg,Asian
3_1_2_20161219151433163.jpg.chip.jpg,Asian
36_0_3_20170104232856875.jpg.chip.jpg,Indian
53_1_0_20170104202409738.jpg.chip.jpg,Caucasian
88_1_0_20170110183050254.jpg.chip.jpg,Caucasian
12_1_0_20170104013410523.jpg.chip.jpg,Caucasian
60_1_0_20170110152900163.jpg.chip.jpg,Caucasian
1_0_0_20170110211536519.jpg.chip.jpg,Caucasian
3_1_2_20161219155533269.jpg.chip.jpg,Asian
47_1_0_20170109220517890.jpg.chip.jpg,Caucasian
4_1_4_20161221202443265.jpg.chip.jpg,Others
2_1_2_20161219211300054.jpg.chip.jpg,Asian
24_1_4_20170103224804680.jpg.chip.jpg,Others
26_1_3_20161220221501954.jpg.chip.jpg,Indian
38_1_4_20170105173608614.jpg.chip.jpg,Others
3_1_0_20170109192346475.jpg.chip.jpg,Caucasian
15_1_0_20170109214058590.jpg.chip.jpg,Caucasian
14_1_0_20170109203638205.jpg.chip.jpg,Caucasian
60_1_0_20170110140651218.jpg.chip.jpg,Caucasian
4_1_1_20170109194538070.jpg.chip.jpg,African American
64_1_0_20170110132112143.jpg.chip.jpg,Caucasian
86_1_0_20170110183616456.jpg.chip.jpg,Caucasian
1_1_3_20161220220119985.jpg.chip.jpg,Indian
28_0_0_20170105162351171.jpg.chip.jpg,Caucasian
36_1_4_20170104204341444.jpg.chip.jpg,Others
24_1_2_20170103223948600.jpg.chip.jpg,Asian
59_0_0_20170104212405077.jpg.chip.jpg,Caucasian
55_0_0_20170104212851085.jpg.chip.jpg,Caucasian
45_0_0_20170104184307637.jpg.chip.jpg,Caucasian
13_0_2_20170103201417686.jpg.chip.jpg,Asian
28_1_3_20170104221016727.jpg.chip.jpg,Indian
24_1_0_20170108225915369.jpg.chip.jpg,Caucasian
28_1_0_20170109003005024.jpg.chip.jpg,Caucasian
40_0_0_20170104174309067.jpg.chip.jpg,Caucasian
1_0_1_20170110212837862.jpg.chip.jpg,African American
27_1_0_20170103223625383.jpg.chip.jpg,Caucasian
43_0_0_20170104205149195.jpg.chip.jpg,Caucasian
36_0_0_20170104173019797.jpg.chip.jpg,Caucasian
8_1_0_20170109202422175.jpg.chip.jpg,Caucasian
21_1_2_20170105000725292.jpg.chip.jpg,Asian
20_1_4_20170103223121735.jpg.chip.jpg,Others
3_0_2_20161219142553649.jpg.chip.jpg,Asian
22_1_4_20161221195925096.jpg.chip.jpg,Others
15_1_4_20170103201445071.jpg.chip.jpg,Others
16_1_0_20170109214415828.jpg.chip.jpg,Caucasian
22_1_1_20170105002015683.jpg.chip.jpg,African American
20_1_3_20170104222034231.jpg.chip.jpg,Indian
31_0_4_20170104200510431.jpg.chip.jpg,Others
1_0_2_20161219162726231.jpg.chip.jpg,Asian
51_1_0_20170110160643172.jpg.chip.jpg,Caucasian
66_0_0_20170104184119566.jpg.chip.jpg,Caucasian
36_0_0_20170104173013523.jpg.chip.jpg,Caucasian
9_0_2_20170110224555634.jpg.chip.jpg,Asian
15_1_3_20170104221933959.jpg.chip.jpg,Indian
27_0_4_20170105163841596.jpg.chip.jpg,Others
45_0_0_20170104202058505.jpg.chip.jpg,Caucasian
16_0_0_20170104012457770.jpg.chip.jpg,Caucasian
4_1_4_20161221202534346.jpg.chip.jpg,Others
88_1_2_20170112003903252.jpg.chip.jpg,Asian
2_1_3_20161219230209511.jpg.chip.jpg,Indian
4_1_3_20161219224906705.jpg.chip.jpg,Indian
5_0_3_20161220142906249.jpg.chip.jpg,Indian
25_0_2_20161219193843611.jpg.chip.jpg,Asian
2_0_4_20170103212058572.jpg.chip.jpg,Others
40_0_0_20170105172617405.jpg.chip.jpg,Caucasian
2_0_4_20170103202421392.jpg.chip.jpg,Others
8_0_0_20170110215559811.jpg.chip.jpg,Caucasian
63_0_0_20170109012604793.jpg.chip.jpg,Caucasian
23_1_3_20170104231800546.jpg.chip.jpg,Indian
26_0_0_20170105162452859.jpg.chip.jpg,Caucasian
61_0_0_20170103181621665.jpg.chip.jpg,Caucasian
57_0_0_20170111203532804.jpg.chip.jpg,Caucasian
28_0_4_20170105163707258.jpg.chip.jpg,Others
47_0_0_20170103183528850.jpg.chip.jpg,Caucasian
26_1_0_20170104235427939.jpg.chip.jpg,Caucasian
56_1_1_20170110153706986.jpg.chip.jpg,African American
28_0_3_20170104214745317.jpg.chip.jpg,Indian
25_0_3_20170104214444117.jpg.chip.jpg,Indian
8_1_0_20170109202257880.jpg.chip.jpg,Caucasian
18_0_4_20170103234736836.jpg.chip.jpg,Others
1_1_3_20161220145208607.jpg.chip.jpg,Indian
23_0_2_20170108224712804.jpg.chip.jpg,Asian
3_0_0_20170110211507718.jpg.chip.jpg,Caucasian
54_1_0_20170104212735309.jpg.chip.jpg,Caucasian
16_0_4_20170103233832570.jpg.chip.jpg,Others
42_1_0_20170109004749442.jpg.chip.jpg,Caucasian
33_0_4_20170104172723834.jpg.chip.jpg,Others
25_1_4_20161221193646742.jpg.chip.jpg,Others
15_1_0_20170109204203014.jpg.chip.jpg,Caucasian
2_1_2_20161219151851452.jpg.chip.jpg,Asian
60_1_0_20170110131759572.jpg.chip.jpg,Caucasian
4_1_2_20161219221140063.jpg.chip.jpg,Asian
37_0_3_20170109134008515.jpg.chip.jpg,Indian
38_1_0_20170103163517069.jpg.chip.jpg,Caucasian
16_0_0_20170110231230149.jpg.chip.jpg,Caucasian
26_1_0_20170104021504132.jpg.chip.jpg,Caucasian
16_0_0_20170110231811882.jpg.chip.jpg,Caucasian
26_1_2_20170104015910819.jpg.chip.jpg,Asian
35_0_0_20170103182703466.jpg.chip.jpg,Caucasian
15_1_0_20170109212807412.jpg.chip.jpg,Caucasian
59_0_4_20170105173702564.jpg.chip.jpg,Others
18_1_0_20170109212422272.jpg.chip.jpg,Caucasian
1_1_3_20161220142900393.jpg.chip.jpg,Indian
24_1_4_20170103233810029.jpg.chip.jpg,Others
61_0_0_20170104210224700.jpg.chip.jpg,Caucasian
88_1_2_20170110182404089.jpg.chip.jpg,Asian
77_1_0_20170110160644117.jpg.chip.jpg,Caucasian
78_1_0_20170110181107549.jpg.chip.jpg,Caucasian
76_0_0_20170111222035117.jpg.chip.jpg,Caucasian
16_0_0_20170110231917206.jpg.chip.jpg,Caucasian
1_1_3_20161219225035448.jpg.chip.jpg,Indian
3_0_3_20161220222637579.jpg.chip.jpg,Indian
1_0_3_20161219225648120.jpg.chip.jpg,Indian
2_0_2_20161219162317542.jpg.chip.jpg,Asian
40_0_0_20170104170254385.jpg.chip.jpg,Caucasian
18_1_0_20170109214512153.jpg.chip.jpg,Caucasian
42_1_0_20170109140758891.jpg.chip.jpg,Caucasian
12_1_0_20170109203338340.jpg.chip.jpg,Caucasian
2_1_2_20161219152918020.jpg.chip.jpg,Asian
47_0_0_20170109012454632.jpg.chip.jpg,Caucasian
4_0_0_20170110212940437.jpg.chip.jpg,Caucasian
16_0_0_20170110231758466.jpg.chip.jpg,Caucasian
60_0_0_20170104184751214.jpg.chip.jpg,Caucasian
4_0_2_20170110211530774.jpg.chip.jpg,Asian
85_1_0_20170110183057797.jpg.chip.jpg,Caucasian
18_1_0_20170109214554528.jpg.chip.jpg,Caucasian
43_1_0_20170105173019341.jpg.chip.jpg,Caucasian
84_1_0_20170110180441394.jpg.chip.jpg,Caucasian
25_1_2_20161219194415803.jpg.chip.jpg,Asian
52_0_4_20170104212316604.jpg.chip.jpg,Others
2_0_2_20161219160916782.jpg.chip.jpg,Asian
41_1_3_20170104234715675.jpg.chip.jpg,Indian
10_0_0_20170110220644705.jpg.chip.jpg,Caucasian
54_0_0_20170104212610221.jpg.chip.jpg,Caucasian
34_1_0_20170104235402171.jpg.chip.jpg,Caucasian
20_0_4_20170103234731301.jpg.chip.jpg,Others
2_0_2_20161219190509034.jpg.chip.jpg,Asian
12_1_0_20170109203606169.jpg.chip.jpg,Caucasian
66_1_0_20170110140921650.jpg.chip.jpg,Caucasian
7_1_3_20161220222847210.jpg.chip.jpg,Indian
18_1_0_20170105002457379.jpg.chip.jpg,Caucasian
59_0_0_20170111203905144.jpg.chip.jpg,Caucasian
71_0_0_20170111204446510.jpg.chip.jpg,Caucasian
2_0_1_20170110205407227.jpg.chip.jpg,African American
16_0_4_20170103205822811.jpg.chip.jpg,Others
1_1_0_20170109194433758.jpg.chip.jpg,Caucasian
36_0_0_20170104173002256.jpg.chip.jpg,Caucasian
2_0_0_20170110213208884.jpg.chip.jpg,Caucasian
80_0_0_20170111211700924.jpg.chip.jpg,Caucasian
1_0_4_20161221200056240.jpg.chip.jpg,Others
53_0_0_20170111202035978.jpg.chip.jpg,Caucasian
21_0_2_20170103234754659.jpg.chip.jpg,Asian
27_1_3_20170104231620409.jpg.chip.jpg,Indian
6_1_3_20161220220051873.jpg.chip.jpg,Indian
12_1_4_20170103200804119.jpg.chip.jpg,Others
1_0_0_20170109193841675.jpg.chip.jpg,Caucasian
10_1_0_20170103175323250.jpg.chip.jpg,Caucasian
57_1_0_20170110122411678.jpg.chip.jpg,Caucasian
5_1_4_20161219185942044.jpg.chip.jpg,Others
1_1_4_20161221192836205.jpg.chip.jpg,Others
60_1_0_20170110122425732.jpg.chip.jpg,Caucasian
8_0_0_20170110220157082.jpg.chip.jpg,Caucasian
15_1_0_20170109214633067.jpg.chip.jpg,Caucasian
1_1_3_20161220220216145.jpg.chip.jpg,Indian
20_1_2_20170104020440101.jpg.chip.jpg,Asian
3_1_0_20170109192003664.jpg.chip.jpg,Caucasian
1_0_2_20161219221845695.jpg.chip.jpg,Asian
38_1_4_20170104183653741.jpg.chip.jpg,Others
14_1_0_20170104011842010.jpg.chip.jpg,Caucasian
28_1_3_20170104235045746.jpg.chip.jpg,Indian
47_1_0_20170109142251314.jpg.chip.jpg,Caucasian
1_0_0_20170110213018391.jpg.chip.jpg,Caucasian
4_0_0_20170109191251137.jpg.chip.jpg,Caucasian
2_0_0_20170103202750479.jpg.chip.jpg,Caucasian
9_0_0_20170110220132059.jpg.chip.jpg,Caucasian
67_0_0_20170111222156279.jpg.chip.jpg,Caucasian
4_1_2_20161219141921961.jpg.chip.jpg,Asian
16_1_4_20170103214347949.jpg.chip.jpg,Others
75_0_0_20170111205635250.jpg.chip.jpg,Caucasian
14_0_3_20170104013434256.jpg.chip.jpg,Indian
40_1_3_20170109142008373.jpg.chip.jpg,Indian
58_0_0_20170109012537557.jpg.chip.jpg,Caucasian
28_1_0_20170109003515954.jpg.chip.jpg,Caucasian
1_0_2_20161219194800523.jpg.chip.jpg,Asian
55_1_3_20170109141153263.jpg.chip.jpg,Indian
8_0_0_20170104012108817.jpg.chip.jpg,Caucasian
57_1_3_20170109132601018.jpg.chip.jpg,Indian
31_0_4_20170105161451773.jpg.chip.jpg,Others
